id,salary
3380,172604.1199869615
3381,160812.76110267726
3382,186364.90271851514
3383,156196.00309955463
3384,98407.7940953388
3385,122764.42546543865
3386,180620.8162374491
3387,152776.141432994
3388,122567.03956692299
3389,156196.00309955463
3390,175650.8367082997
3391,182195.56070803275
3392,166784.94789249304
3393,197860.07835786208
3394,172983.16260265326
3395,205301.20203704076
3396,158752.00660727662
3397,111713.03197855949
3398,153753.3278690857
3399,197860.07835786208
3400,197860.07835786208
3401,97709.84953359677
3402,153753.3278690857
3403,197860.07835786208
3404,129771.10230061787
3405,180134.54556393356
3406,89763.54887680546
3407,182883.00568887443
3408,189295.18125879584
3409,177953.98634508715
3410,195121.4980815675
3411,184313.9463990615
3412,197860.07835786208
3413,166091.37605618397
3414,172983.16260265326
3415,145390.89841605062
3416,99808.1735383284
3417,63404.97576705873
3418,145254.54812201834
3419,108226.83998235594
3420,122764.42546543865
3421,205301.20203704076
3422,190524.06233332673
3423,152348.1575314027
3424,145254.54812201834
3425,153753.3278690857
3426,122359.38242339977
3427,137704.08819428334
3428,166091.37605618397
3429,191576.3111745194
3430,105300.69301222291
3431,122567.03956692299
3432,68410.8918678473
3433,70118.44484485041
3434,192755.6914319943
3435,197860.07835786208
3436,174333.08670422033
3437,106667.30639882566
3438,197860.07835786208
3439,80508.3575498134
3440,182883.00568887443
3441,159175.3339502567
3442,166784.94789249304
3443,168794.81917112248
3444,192755.6914319943
3445,170119.457798125
3446,145254.54812201834
3447,166115.7557538918
3448,94628.02968343874
3449,115733.0048219704
3450,159175.3339502567
3451,150624.33253887974
3452,172983.16260265326
3453,158752.00660727662
3454,177909.28595555644
3455,205301.20203704076
3456,175650.8367082997
3457,158752.00660727662
3458,158752.00660727662
3459,89856.97879907253
3460,108226.83998235594
3461,176495.39531730395
3462,151325.23945288893
3463,122567.03956692299
3464,192755.6914319943
3465,166784.94789249304
3466,172604.1199869615
3467,108226.83998235594
3468,190147.80897616013
3469,182195.56070803275
3470,71007.33846133074
3471,175734.8798736178
3472,161098.04115544827
3473,194385.63843356175
3474,153753.3278690857
3475,127160.37054790829
3476,154760.90998857483
3477,159817.76012428655
3478,172983.16260265326
3479,153002.23748066084
3480,153278.44097352237
3481,195121.4980815675
3482,43701.05616600195
3483,172604.1199869615
3484,127660.29183077518
3485,158752.00660727662
3486,114235.24286795579
3487,174333.08670422033
3488,82046.96429815707
3489,122476.33711769893
3490,104558.72399410448
3491,107549.51799244776
3492,153753.3278690857
3493,159189.3218365324
3494,134264.35873406017
3495,205301.20203704076
3496,76489.51529469015
3497,145254.54812201834
3498,166587.0853663602
3499,122567.03956692299
3500,105850.01173504617
3501,182883.00568887443
3502,153638.30715813613
3503,127797.27340363682
3504,108226.83998235594
3505,166789.42481832622
3506,176495.39531730395
3507,85128.54284982159
3508,158752.00660727662
3509,97709.84953359677
3510,182883.00568887443
3511,178347.93977885394
3512,130673.13115744038
3513,197860.07835786208
3514,153753.3278690857
3515,192755.6914319943
3516,153753.3278690857
3517,170099.56194677946
3518,137023.85463899298
3519,159175.3339502567
3520,122793.95917438123
3521,153753.3278690857
3522,130673.13115744038
3523,197860.07835786208
3524,92011.74766187501
3525,101596.23093563686
3526,145672.40687603535
3527,125989.92233063764
3528,172983.16260265326
3529,175734.8798736178
3530,190147.80897616013
3531,142217.25308514526
3532,145546.7917711436
3533,101629.1616811864
3534,168669.94512375048
3535,181417.90524322513
3536,135616.98289612893
3537,227655.77479517958
3538,192706.30931349218
3539,174333.08670422033
3540,68825.15555376826
3541,122764.42546543865
3542,86903.01389460254
3543,160732.11565255455
3544,167458.95632051345
3545,122567.03956692299
3546,104462.11447006626
3547,182883.00568887443
3548,190147.80897616013
3549,170099.56194677946
3550,93851.44478719031
3551,216729.01279550264
3552,205301.20203704076
3553,174333.08670422033
3554,107028.47163298063
3555,75200.3989298318
3556,172983.16260265326
3557,197860.07835786208
3558,180134.54556393356
3559,117580.28810538727
3560,203535.17818525145
3561,158752.00660727662
3562,157890.73801042372
3563,174333.08670422033
3564,136692.71475622337
3565,197860.07835786208
3566,182883.00568887443
3567,197860.07835786208
3568,158752.00660727662
3569,172830.87007734724
3570,207215.64515356405
3571,180069.73866439605
3572,168551.15371567072
3573,155597.23498366913
3574,153753.3278690857
3575,166784.94789249304
3576,159730.63448701028
3577,175734.8798736178
3578,175734.8798736178
3579,175734.8798736178
3580,192706.30931349218
3581,92920.27423709018
3582,95965.13543266855
3583,168801.08388789234
3584,159175.3339502567
3585,154760.90998857483
3586,190524.06233332673
3587,175158.63771657165
3588,205301.20203704076
3589,205301.20203704076
3590,159175.3339502567
3591,203535.17818525145
3592,122511.89680550215
3593,155078.84039032707
3594,196133.0712568874
3595,177181.74822135337
3596,158752.00660727662
3597,168202.31081280918
3598,174333.08670422033
3599,145565.96880824657
3600,182798.3182865642
3601,153753.3278690857
3602,159175.3339502567
3603,197860.07835786208
3604,159175.3339502567
3605,155078.84039032707
3606,62061.386842249194
3607,147068.65306101154
3608,147068.65306101154
3609,205301.20203704076
3610,108226.83998235594
3611,181660.95962111957
3612,197860.07835786208
3613,175734.8798736178
3614,177757.49988019062
3615,154760.90998857483
3616,135389.67358634647
3617,102972.90644206043
3618,203535.17818525145
3619,153753.3278690857
3620,165002.8481644723
3621,205301.20203704076
3622,197860.07835786208
3623,153126.0066606949
3624,175734.8798736178
3625,108226.83998235594
3626,172983.16260265326
3627,41652.39499169955
3628,180069.73866439605
3629,51254.440350029734
3630,182798.3182865642
3631,85569.23589327934
3632,122567.03956692299
3633,106921.38615686515
3634,177953.98634508715
3635,122567.03956692299
3636,182798.3182865642
3637,114537.01606289817
3638,117657.77104987502
3639,162268.30583251512
3640,108226.83998235594
3641,68035.47152914228
3642,145254.54812201834
3643,205301.20203704076
3644,122567.03956692299
3645,59151.92426869811
3646,113777.09023102718
3647,146417.5434514943
3648,174452.43345739468
3649,122567.03956692299
3650,192706.30931349218
3651,145565.96880824657
3652,175734.8798736178
3653,151326.67187392229
3654,175734.8798736178
3655,109751.34403725769
3656,118057.35316331555
3657,175734.8798736178
3658,195121.4980815675
3659,172983.16260265326
3660,153753.3278690857
3661,190147.80897616013
3662,158752.00660727662
3663,190147.80897616013
3664,161948.13593805232
3665,151322.76194250496
3666,96114.9909342045
3667,145565.96880824657
3668,197860.07835786208
3669,168202.31081280918
3670,166784.94789249304
3671,114060.91385307978
3672,167196.9488564463
3673,182195.56070803275
3674,182318.77450854811
3675,84975.63697905627
3676,117580.28810538727
3677,174333.08670422033
3678,189108.1089926724
3679,109751.34403725769
3680,158752.00660727662
3681,145254.54812201834
3682,180069.73866439605
3683,122567.03956692299
3684,159255.95426200033
3685,158752.00660727662
3686,166784.94789249304
3687,152348.1575314027
3688,186054.09728727653
3689,69340.0129188392
3690,154871.34747335507
3691,158752.00660727662
3692,156196.00309955463
3693,90431.65325592866
3694,167458.95632051345
3695,120595.9345746555
3696,97489.5954736826
3697,162248.44531766942
3698,189622.53773346497
3699,180069.73866439605
3700,164313.76185246182
3701,147068.65306101154
3702,124340.42078014954
3703,197860.07835786208
3704,98477.99486578602
3705,103711.38618300828
3706,122567.03956692299
3707,166091.37605618397
3708,88893.82592459233
3709,136514.93818513904
3710,182883.00568887443
3711,127660.29183077518
3712,89856.97879907253
3713,108553.32322026895
3714,172983.16260265326
3715,158752.00660727662
3716,141761.00140706103
3717,118943.391538167
3718,170099.56194677946
3719,169822.4999747338
3720,153753.3278690857
3721,157079.3167571013
3722,132539.16888342693
3723,166784.94789249304
3724,182883.00568887443
3725,190773.53144684606
3726,191576.3111745194
3727,153753.3278690857
3728,122764.42546543865
3729,158752.00660727662
3730,168019.13273383176
3731,194385.63843356175
3732,96517.4686023703
3733,182195.56070803275
3734,197860.07835786208
3735,172604.1199869615
3736,146676.8487691747
3737,58043.33567238684
3738,197860.07835786208
3739,122567.03956692299
3740,145110.70116208747
3741,123186.2921901698
3742,158611.9454296423
3743,172983.16260265326
3744,162640.85401092214
3745,158752.00660727662
3746,192150.2456276283
3747,168669.94512375048
3748,194385.63843356175
3749,192755.6914319943
3750,122567.03956692299
3751,171460.57696987622
3752,153753.3278690857
3753,174235.27117208866
3754,158752.00660727662
3755,197860.07835786208
3756,145254.54812201834
3757,155667.76235160208
3758,66680.76461014725
3759,190147.80897616013
3760,122764.42546543865
3761,197860.07835786208
3762,176590.9870406216
3763,197860.07835786208
3764,190147.80897616013
3765,94903.92446228156
3766,185904.54053174565
3767,122567.03956692299
3768,97709.84953359677
3769,174333.08670422033
3770,203535.17818525145
3771,182883.00568887443
3772,78495.05817869866
3773,195121.4980815675
3774,145443.10545625287
3775,155216.9774351965
3776,160245.99506485218
3777,105255.37856205831
3778,137704.08819428334
3779,175734.8798736178
3780,129283.51059994615
3781,158611.9454296423
3782,182883.00568887443
3783,117726.7947243812
3784,174752.38298662394
3785,52914.34838724509
3786,175734.8798736178
3787,155216.9774351965
3788,197860.07835786208
3789,175734.8798736178
3790,118057.35316331555
3791,136865.9350691337
3792,80187.4244611773
3793,182883.00568887443
3794,154111.38838220804
3795,197860.07835786208
3796,158752.00660727662
3797,110174.06706431365
3798,170099.56194677946
3799,189108.1089926724
3800,172983.16260265326
3801,170099.56194677946
3802,205301.20203704076
3803,122764.42546543865
3804,182798.3182865642
3805,197860.07835786208
3806,130981.89057866672
3807,128276.27193022633
3808,153753.3278690857
3809,146927.40057026772
3810,166404.7208932222
3811,119150.5290342845
3812,155078.84039032707
3813,190960.0813798897
3814,205301.20203704076
3815,131812.4621512235
3816,197860.07835786208
3817,189108.1089926724
3818,179730.40735635234
3819,115733.0048219704
3820,197860.07835786208
3821,65861.54351017738
3822,172983.16260265326
3823,155667.76235160208
3824,153753.3278690857
3825,153753.3278690857
3826,122764.42546543865
3827,133079.00582194224
3828,136216.8223101408
3829,117726.7947243812
3830,205301.20203704076
3831,117357.69960806528
3832,174333.08670422033
3833,87454.96599855479
3834,155078.84039032707
3835,153753.3278690857
3836,162174.30899266666
3837,73307.9760744929
3838,139395.80544293486
3839,172983.16260265326
3840,144595.7026130893
3841,175734.8798736178
3842,102396.3864805424
3843,197860.07835786208
3844,167458.95632051345
3845,172604.1199869615
3846,108312.31922411975
3847,172983.16260265326
3848,98721.70025719413
3849,189622.53773346497
3850,182883.00568887443
3851,122047.53218603073
3852,190147.80897616013
3853,172983.16260265326
3854,127136.5927359574
3855,197860.07835786208
3856,133079.00582194224
3857,115044.7526664796
3858,167458.95632051345
3859,95975.69348203158
3860,172604.1199869615
3861,147068.65306101154
3862,122567.03956692299
3863,190524.06233332673
3864,162830.04759178363
3865,189295.18125879584
3866,108226.83998235594
3867,67710.87417580292
3868,172983.16260265326
3869,181804.5638835252
3870,51634.9115533847
3871,119387.24858463692
3872,146676.8487691747
3873,167458.95632051345
3874,203535.17818525145
3875,146927.40057026772
3876,122567.03956692299
3877,146417.5434514943
3878,168946.31830786582
3879,70388.09253843194
3880,172604.1199869615
3881,172983.16260265326
3882,182883.00568887443
3883,182883.00568887443
3884,168794.81917112248
3885,179730.40735635234
3886,91406.47211545196
3887,136836.4688369401
3888,129348.44078909307
3889,176788.81305210912
3890,74393.0856074514
3891,158752.00660727662
3892,125070.90161677643
3893,93250.88044343809
3894,197860.07835786208
3895,101526.30310580041
3896,97709.84953359677
3897,197860.07835786208
3898,172983.16260265326
3899,205301.20203704076
3900,205301.20203704076
3901,152751.50697978897
3902,158752.00660727662
3903,157874.59163544417
3904,146417.5434514943
3905,174333.08670422033
3906,138233.30354168796
3907,97709.84953359677
3908,190524.06233332673
3909,159175.3339502567
3910,158429.86918377713
3911,205301.20203704076
3912,163521.68760237863
3913,75454.9765752914
3914,145254.54812201834
3915,197860.07835786208
3916,79117.93721586849
3917,122567.03956692299
3918,125989.92233063764
3919,182883.00568887443
3920,197860.07835786208
3921,72965.94754494693
3922,102553.99767656243
3923,158752.00660727662
3924,53198.680054786215
3925,48279.63782327805
3926,133225.4203816284
3927,100100.62367150257
3928,159175.3339502567
3929,178417.28619947747
3930,153753.3278690857
3931,175734.8798736178
3932,97709.84953359677
3933,97709.84953359677
3934,172604.1199869615
3935,182798.3182865642
3936,181417.90524322513
3937,172909.71137425042
3938,197860.07835786208
3939,158752.00660727662
3940,118057.35316331555
3941,155216.9774351965
3942,131243.1346027115
3943,198846.272770292
3944,145254.54812201834
3945,197860.07835786208
3946,147068.65306101154
3947,151325.23945288893
3948,203535.17818525145
3949,90832.32109807909
3950,137049.52236067355
3951,154759.50587690543
3952,108226.83998235594
3953,203535.17818525145
3954,153753.3278690857
3955,138137.37726035432
3956,97709.84953359677
3957,205301.20203704076
3958,158752.00660727662
3959,177138.47707290275
3960,197860.07835786208
3961,138233.30354168796
3962,189295.18125879584
3963,190524.06233332673
3964,197860.07835786208
3965,172983.16260265326
3966,153139.75039249478
3967,82690.33968474594
3968,166091.37605618397
3969,172983.16260265326
3970,122567.03956692299
3971,145254.54812201834
3972,197860.07835786208
3973,197860.07835786208
3974,153579.68339201444
3975,197860.07835786208
3976,84975.63697905627
3977,133144.94896085153
3978,122567.03956692299
3979,190524.06233332673
3980,63645.10014388985
3981,184313.9463990615
3982,87990.11524770955
3983,197860.07835786208
3984,88615.57187218344
3985,197860.07835786208
3986,159189.3218365324
3987,174333.08670422033
3988,181555.40057068985
3989,109732.46565140355
3990,168669.94512375048
3991,166587.0853663602
3992,161698.95591958414
3993,162174.30899266666
3994,158752.00660727662
3995,172983.16260265326
3996,121801.95313553893
3997,172604.1199869615
3998,227474.87492948884
3999,197860.07835786208
4000,159175.3339502567
4001,156196.00309955463
4002,172604.1199869615
4003,155078.84039032707
4004,141065.58726788993
4005,159175.3339502567
4006,122764.42546543865
4007,151326.67187392229
4008,179039.23432236092
4009,80508.3575498134
4010,168019.13273383176
